district_id,id,partner_name,serves_customer_type
AT-6344,1,Mary Ltd.,2
UK-BN20,2,Natalie Ltd.,2
AT-8781,3,Joseph Ltd.,2
DE-98646,4,Richard Ltd.,2
DE-56132,5,Joseph Ltd.,2
AT-2812,6,Kimberly Ltd.,1
DE-55606,7,Billy Ltd.,2
UK-LL43,8,Jesse Ltd.,1
UK-CO1,9,Heather Ltd.,2
DE-72361,10,Jason Ltd.,2
UK-CA7,11,Wendy Ltd.,1
UK-EX10,12,Dustin Ltd.,1
DE-56132,13,Victoria Ltd.,2
AT-4775,14,Walter Ltd.,2
AT-8523,15,Richard Ltd.,1
UK-BA2,16,Tonya Ltd.,1
UK-WF16,17,Sherry Ltd.,1
UK-SW12,18,Crystal Ltd.,2
UK-BB10,19,Jennifer Ltd.,1
UK-DY1,20,Katie Ltd.,2
DE-44625,21,Edward Ltd.,2
DE-6679,22,Kelly Ltd.,2
UK-SL7,23,Paul Ltd.,2
UK-WF16,24,Dwayne Ltd.,2
DE-21709,25,Joseph Ltd.,1
DE-98646,26,Barbara Ltd.,2
UK-AB54,27,Daniel Ltd.,2
UK-G66,28,William Ltd.,2
DE-39307,29,Taylor Ltd.,2
DE-9328,30,Kelly Ltd.,2
UK-CF83,31,Charles Ltd.,2
DE-6712,32,Kimberly Ltd.,1
DE-17375,33,Joy Ltd.,1
UK-DE13,34,Angela Ltd.,1
AT-4693,35,Katie Ltd.,2
DE-6618,36,Joshua Ltd.,2
DE-72361,37,Anthony Ltd.,2
UK-LS14,38,Robert Ltd.,2
UK-SL7,39,Jessica Ltd.,1
UK-PE38,40,Alejandra Ltd.,2
DE-19243,41,Ruben Ltd.,2
AT-4982,42,James Ltd.,1
UK-LL43,43,Denise Ltd.,1
UK-TA9,44,Ashley Ltd.,2
UK-LD8,45,Alicia Ltd.,2
AT-4830,46,Bobby Ltd.,1
DE-78244,47,Cassidy Ltd.,1
UK-G66,48,Carrie Ltd.,1
AT-3910,49,Christopher Ltd.,2
DE-6618,50,Brandi Ltd.,1
AT-3820,51,Jenny Ltd.,1
DE-60487,52,Christopher Ltd.,2
DE-98646,53,Paige Ltd.,1
AT-8591,54,Jerry Ltd.,2
UK-IV18,55,James Ltd.,1
UK-SA65,56,Thomas Ltd.,1
DE-24613,57,Chelsea Ltd.,1
AT-4982,58,Vincent Ltd.,1
UK-SO17,59,Tina Ltd.,2
DE-58239,60,Andrea Ltd.,2
AT-4762,61,Jessica Ltd.,2
AT-2401,62,Joseph Ltd.,1
AT-5152,63,Joseph Ltd.,1
DE-78244,64,Philip Ltd.,1
DE-91560,65,Ellen Ltd.,2
UK-WF16,66,James Ltd.,2
AT-4363,67,Shannon Ltd.,2
DE-99510,68,Christina Ltd.,1
DE-2763,69,Thomas Ltd.,2
DE-15377,70,Tina Ltd.,1
UK-WA1,71,Nathan Ltd.,1
DE-15377,72,Kristin Ltd.,2
DE-60487,73,Teresa Ltd.,2
UK-M46,74,Caitlin Ltd.,1
AT-4113,75,Latoya Ltd.,2
DE-47119,76,Timothy Ltd.,2
AT-4943,77,Roger Ltd.,1
UK-LL29,78,Ricky Ltd.,2
UK-S5,79,Ryan Ltd.,1
DE-63699,80,Paul Ltd.,2
AT-4113,81,Jason Ltd.,1
DE-45289,82,Kristin Ltd.,2
UK-CA7,83,Daniel Ltd.,2
UK-PE22,84,William Ltd.,2
UK-HR5,85,Jennifer Ltd.,2
UK-PH36,86,Brianna Ltd.,2
UK-PL22,87,Christine Ltd.,2
UK-IP13,88,Jacqueline Ltd.,1
UK-PL22,89,Cody Ltd.,2
AT-5134,90,Michael Ltd.,1
UK-DA2,91,David Ltd.,2
UK-SA16,92,Hector Ltd.,1
DE-17375,93,Jamie Ltd.,2
DE-45879,94,Stephanie Ltd.,1
UK-ME3,95,Alicia Ltd.,2
AT-7544,96,Tiffany Ltd.,2
DE-36163,97,Aaron Ltd.,2
AT-3910,98,Stacy Ltd.,2
UK-EX10,99,Kelly Ltd.,2
UK-CF83,100,Jennifer Ltd.,2
UK-PH36,101,Christina Ltd.,2
UK-DA2,102,Nicholas Ltd.,2
UK-EX12,103,Jacob Ltd.,2
AT-9360,104,Jessica Ltd.,2
DE-72793,105,Megan Ltd.,2
UK-DG9,106,Regina Ltd.,1
AT-4722,107,Jeffrey Ltd.,1
UK-CR7,108,Marcus Ltd.,2
AT-4053,109,Christopher Ltd.,2
UK-FY4,110,Daniel Ltd.,2
UK-RG25,111,Heather Ltd.,1
DE-67281,112,Holly Ltd.,1
DE-6679,113,Julie Ltd.,2
DE-26931,114,James Ltd.,2
UK-DY3,115,William Ltd.,1
UK-G4,116,Matthew Ltd.,2
UK-SE14,117,Juan Ltd.,2
UK-CA21,118,Tyler Ltd.,1
UK-ST3,119,Natalie Ltd.,2
DE-29472,120,Janet Ltd.,1
AT-4224,121,Heidi Ltd.,1
DE-19243,122,Mary Ltd.,1
DE-47119,123,Chase Ltd.,1
DE-45289,124,Christian Ltd.,2
UK-PL22,125,Elizabeth Ltd.,2
UK-HS4,126,Cheryl Ltd.,2
DE-25554,127,Johnny Ltd.,2
AT-4931,128,Michael Ltd.,1
UK-HS4,129,Sarah Ltd.,2
DE-83703,130,Kevin Ltd.,2
DE-60487,131,James Ltd.,2
UK-GU11,132,Stephanie Ltd.,2
DE-39307,133,Whitney Ltd.,2
DE-79804,134,Jose Ltd.,1
UK-CF43,135,Katherine Ltd.,2
DE-45879,136,Brenda Ltd.,2
DE-8118,137,Joshua Ltd.,2
UK-NE70,138,Russell Ltd.,2
UK-LD8,139,Maria Ltd.,2
DE-56288,140,Alan Ltd.,2
AT-9556,141,Ryan Ltd.,2
UK-NE2,142,Alex Ltd.,1
AT-4693,143,Robert Ltd.,1
AT-6233,144,Willie Ltd.,2
DE-34212,145,Kimberly Ltd.,1
DE-23860,146,Rebecca Ltd.,2
AT-4053,147,Bradley Ltd.,2
UK-EX17,148,Jennifer Ltd.,2
UK-SO17,149,Lauren Ltd.,2
DE-99510,150,Timothy Ltd.,1
UK-WA1,151,Stephanie Ltd.,2
UK-S5,152,Tiffany Ltd.,2
DE-79774,153,Katherine Ltd.,1
UK-MK14,154,Michael Ltd.,2
DE-25554,155,Willie Ltd.,1
DE-16798,156,Monica Ltd.,2
DE-2763,157,Jessica Ltd.,2
AT-6233,158,Juan Ltd.,2
