id,name,surname,gender_id,district_id,birthdate,customer_type_id,creation_user_id,creation_date
1,Dawn,Lee,2,AT-4113,1998-09-02,1,97,2014-12-10
2,Heidi,Austin,1,UK-HR5,1990-03-07,1,69,2016-09-04
3,Frank,Diaz,2,AT-9133,1974-05-21,1,3,2013-06-29
4,Tyler,Hunter,2,UK-AL6,1983-09-16,1,38,2020-05-25
5,Melissa,Ferguson,2,DE-78244,1999-04-27,1,84,2020-06-03
6,Brian,Williams,1,DE-63699,1970-03-06,1,37,2015-08-02
7,Rebecca,Merritt,1,AT-8642,1961-10-15,1,26,2012-10-06
8,Laura,Knight,2,UK-ME3,1975-08-09,1,93,2013-02-20
9,Gabrielle,Lara,2,UK-CF47,1990-08-29,1,93,2011-10-10
10,Laura,Greene,2,DE-21709,1988-04-03,1,17,2014-05-29
11,Gabriel,Zimmerman,1,UK-LL43,1982-01-20,1,97,2017-02-15
12,Joshua,Barnes,1,DE-39307,1965-05-26,1,38,2019-02-16
13,Tammy,Garner,2,UK-EX12,1999-01-08,1,46,2012-09-04
14,Katrina,Cannon,2,AT-6233,1972-07-20,1,98,2016-06-27
15,Carrie,Scott,2,DE-76872,1976-06-26,1,9,2011-04-21
16,Henry,Lopez,2,UK-AL6,1994-08-06,1,69,2012-09-12
17,Gregory,Byrd,,DE-21709,1990-03-07,2,95,2010-05-08
18,Tim,Ramos,2,AT-3151,1984-03-03,1,61,2015-06-24
19,Denise,Campbell,1,AT-3925,1990-12-21,1,78,2011-03-01
20,Brittany,Kirby,1,UK-NW11,2001-03-22,1,7,2019-04-28
21,Elizabeth,Banks,2,DE-26419,1961-04-04,1,84,2010-07-27
22,Robin,Parker,1,DE-98701,1994-08-18,1,40,2013-07-29
23,Sherry,Mckay,2,DE-6712,1972-06-16,1,88,2015-02-23
24,Alexis,Shaw,1,DE-32760,1982-09-13,1,13,2018-07-19
25,Andrew,Anderson,1,UK-DY1,1973-04-22,1,61,2017-04-01
26,Rita,Mitchell,1,AT-4872,1965-09-19,1,5,2018-12-13
27,Charles,Ellis,2,UK-ME3,1995-11-18,1,61,2019-02-02
28,Kathryn,King,1,UK-M46,1991-12-04,1,70,2013-11-21
29,Jaime,Wagner,1,UK-M33,1967-10-15,1,86,2012-10-16
30,Joseph,Braun,,UK-SW12,1998-10-17,2,9,2017-10-18
31,Krystal,Gilbert,,DE-39615,1962-12-01,2,17,2010-07-12
32,Richard,Carey,1,DE-3172,1993-01-12,1,45,2014-05-22
33,Justin,Berg,,UK-G53,1988-08-12,2,94,2013-01-31
34,Michael,Donovan,2,DE-29472,1993-02-19,1,33,2015-04-23
35,Brian,Carney,1,UK-SW12,1996-04-23,1,80,2014-02-16
36,Maria,Oliver,2,DE-34212,1974-07-01,1,29,2012-12-24
37,Brittany,Fleming,2,DE-16306,1991-08-27,1,76,2013-07-07
38,Karen,Rivera,1,DE-82549,1984-12-16,1,3,2015-07-09
39,Patricia,Hill,2,UK-AB54,1985-05-29,1,94,2017-05-14
40,Nichole,West,2,DE-89180,1987-05-15,1,18,2020-10-31
41,Jose,Young,,AT-5152,1960-03-27,2,94,2012-05-30
42,Christopher,Mendoza,1,DE-60487,1981-10-06,1,76,2016-04-05
43,Benjamin,Jones,1,DE-58239,1975-12-17,1,40,2017-03-13
44,Amber,Jackson,,DE-44625,1983-01-06,2,76,2019-01-09
45,Kevin,Smith,1,DE-99510,2001-06-04,1,28,2010-03-23
46,Diamond,Oneill,2,DE-54317,1963-12-11,1,95,2013-05-26
47,Stephen,Haney,2,AT-4211,1997-08-29,1,25,2018-05-06
48,Zachary,Miller,1,DE-83373,1977-11-04,1,88,2013-02-25
49,Allison,Sanders,1,UK-EX17,1978-11-11,1,26,2019-06-23
50,Luis,Bowen,2,DE-74832,1976-02-06,1,69,2011-05-15
51,Sandra,Keller,1,DE-76774,1962-04-12,1,18,2017-01-07
52,Melanie,Harper,1,DE-37534,1969-04-15,1,8,2014-08-28
53,Stacie,Owens,2,AT-2275,2001-05-08,1,23,2013-01-31
54,Linda,Carter,2,UK-LL43,1971-02-20,1,45,2018-04-04
55,Joseph,Nelson,2,UK-LD8,1963-08-31,1,37,2019-03-17
56,Marie,Hernandez,1,DE-54317,1964-02-27,1,13,2011-09-25
57,Kristin,Elliott,2,DE-39615,1986-11-16,1,88,2014-06-26
58,Joy,Rivers,,AT-4830,1996-07-19,2,9,2011-11-20
59,Rodney,Jones,2,DE-83373,1991-07-09,1,37,2018-06-05
60,Brenda,Robinson,1,DE-89180,1993-02-22,1,86,2013-03-26
61,Jeremiah,Sanchez,1,DE-98646,1966-07-16,1,95,2013-04-28
62,Kevin,Smith,2,AT-9556,1999-09-15,1,68,2012-09-23
63,Amber,Byrd,,AT-8591,1967-06-03,2,3,2019-03-04
64,Jason,Peterson,1,AT-4931,1973-05-28,1,38,2020-02-12
65,Sharon,Maddox,2,DE-6679,1975-12-07,1,69,2012-04-02
66,Raymond,Spencer,2,AT-2275,1961-12-17,1,28,2018-07-30
