department,id
Branch AT-2275,1
Branch AT-2326,2
Branch AT-2401,3
Branch AT-2812,4
Branch AT-3041,5
Branch AT-3062,6
Branch AT-3151,7
Branch AT-3270,8
Branch AT-3345,9
Branch AT-3385,10
Branch AT-3462,11
Branch AT-3820,12
Branch AT-3910,13
Branch AT-3921,14
Branch AT-3925,15
Branch AT-3970,16
Branch AT-4053,17
Branch AT-4113,18
Branch AT-4211,19
Branch AT-4224,20
Branch AT-4242,21
Branch AT-4274,22
Branch AT-4363,23
Branch AT-4693,24
Branch AT-4710,25
Branch AT-4722,26
Branch AT-4732,27
Branch AT-4762,28
Branch AT-4775,29
Branch AT-4820,30
Branch AT-4830,31
Branch AT-4853,32
Branch AT-4872,33
Branch AT-4931,34
Branch AT-4932,35
Branch AT-4943,36
Branch AT-4962,37
Branch AT-4971,38
Branch AT-4982,39
Branch AT-5092,40
Branch AT-5122,41
Branch AT-5134,42
Branch AT-5152,43
Branch AT-5242,44
Branch AT-6233,45
Branch AT-6344,46
Branch AT-7544,47
Branch AT-8352,48
Branch AT-8523,49
Branch AT-8565,50
Branch AT-8591,51
Branch AT-8642,52
Branch AT-8680,53
Branch AT-8781,54
Branch AT-9065,55
Branch AT-9133,56
Branch AT-9300,57
Branch AT-9345,58
Branch AT-9360,59
Branch AT-9556,60
Branch AT-9612,61
Branch DE-2763,62
Branch DE-3172,63
Branch DE-4668,64
Branch DE-4824,65
Branch DE-6132,66
Branch DE-6217,67
Branch DE-6408,68
Branch DE-6528,69
Branch DE-6618,70
Branch DE-6679,71
Branch DE-6712,72
Branch DE-6773,73
Branch DE-8118,74
Branch DE-9328,75
Branch DE-14053,76
Branch DE-14959,77
Branch DE-15377,78
Branch DE-15868,79
Branch DE-16306,80
Branch DE-16798,81
Branch DE-16928,82
Branch DE-17375,83
Branch DE-19243,84
Branch DE-21709,85
Branch DE-23860,86
Branch DE-24613,87
Branch DE-24857,88
Branch DE-25554,89
Branch DE-26345,90
Branch DE-26419,91
Branch DE-26556,92
Branch DE-26931,93
Branch DE-29472,94
Branch DE-32760,95
Branch DE-34212,96
Branch DE-35110,97
Branch DE-36163,98
Branch DE-37534,99
Branch DE-39307,100
Branch DE-39590,101
Branch DE-39615,102
Branch DE-44625,103
Branch DE-45289,104
Branch DE-45879,105
Branch DE-47119,106
Branch DE-47665,107
Branch DE-52080,108
Branch DE-52146,109
Branch DE-54317,110
Branch DE-55546,111
Branch DE-55606,112
Branch DE-56132,113
Branch DE-56288,114
Branch DE-56814,115
Branch DE-58239,116
Branch DE-60487,117
Branch DE-63699,118
Branch DE-64850,119
Branch DE-67059,120
Branch DE-67281,121
Branch DE-67482,122
Branch DE-67483,123
Branch DE-70771,124
Branch DE-72361,125
Branch DE-72793,126
Branch DE-74832,127
Branch DE-76356,128
Branch DE-76774,129
Branch DE-76872,130
Branch DE-78244,131
Branch DE-79774,132
Branch DE-79804,133
Branch DE-82549,134
Branch DE-83373,135
Branch DE-83703,136
Branch DE-86929,137
Branch DE-88267,138
Branch DE-89180,139
Branch DE-91560,140
Branch DE-93497,141
Branch DE-97273,142
Branch DE-98646,143
Branch DE-98701,144
Branch DE-99087,145
Branch DE-99510,146
Branch DE-99819,147
Branch UK-AB54,148
Branch UK-AL6,149
Branch UK-BA2,150
Branch UK-BA6,151
Branch UK-BB10,152
Branch UK-BD24,153
Branch UK-BH14,154
Branch UK-BN20,155
Branch UK-BN27,156
Branch UK-CA21,157
Branch UK-CA7,158
Branch UK-CF35,159
Branch UK-CF43,160
Branch UK-CF47,161
Branch UK-CF83,162
Branch UK-CM15,163
Branch UK-CM16,164
Branch UK-CM3,165
Branch UK-CO1,166
Branch UK-CR7,167
Branch UK-DA2,168
Branch UK-DE13,169
Branch UK-DG9,170
Branch UK-DY1,171
Branch UK-DY3,172
Branch UK-EC3,173
Branch UK-EH11,174
Branch UK-EN2,175
Branch UK-EX10,176
Branch UK-EX11,177
Branch UK-EX12,178
Branch UK-EX17,179
Branch UK-FK12,180
Branch UK-FK4,181
Branch UK-FK5,182
Branch UK-FY4,183
Branch UK-G4,184
Branch UK-G53,185
Branch UK-G66,186
Branch UK-GU11,187
Branch UK-GU52,188
Branch UK-HG2,189
Branch UK-HR5,190
Branch UK-HS4,191
Branch UK-IP13,192
Branch UK-IP7,193
Branch UK-IV18,194
Branch UK-IV5,195
Branch UK-IV54,196
Branch UK-KA24,197
Branch UK-KA28,198
Branch UK-L7,199
Branch UK-LD8,200
Branch UK-LE67,201
Branch UK-LL29,202
Branch UK-LL43,203
Branch UK-LN8,204
Branch UK-LS14,205
Branch UK-M33,206
Branch UK-M46,207
Branch UK-M7,208
Branch UK-ME3,209
Branch UK-ME4,210
Branch UK-MK14,211
Branch UK-NE2,212
Branch UK-NE67,213
Branch UK-NE70,214
Branch UK-NG23,215
Branch UK-NR15,216
Branch UK-NR28,217
Branch UK-NW11,218
Branch UK-OX27,219
Branch UK-OX8,220
Branch UK-PE22,221
Branch UK-PE38,222
Branch UK-PH36,223
Branch UK-PL22,224
Branch UK-RG25,225
Branch UK-S1,226
Branch UK-S5,227
Branch UK-SA16,228
Branch UK-SA65,229
Branch UK-SA7,230
Branch UK-SE14,231
Branch UK-SL7,232
Branch UK-SN6,233
Branch UK-SN7,234
Branch UK-SO17,235
Branch UK-SP4,236
Branch UK-ST3,237
Branch UK-SW12,238
Branch UK-TA13,239
Branch UK-TA9,240
Branch UK-W1T,241
Branch UK-WA1,242
Branch UK-WF16,243
Branch UK-YO17,244
