id,description
AT-2275,AT-2275
AT-2326,AT-2326
AT-2401,AT-2401
AT-2812,AT-2812
AT-3041,AT-3041
AT-3062,AT-3062
AT-3151,AT-3151
AT-3270,AT-3270
AT-3345,AT-3345
AT-3385,AT-3385
AT-3462,AT-3462
AT-3820,AT-3820
AT-3910,AT-3910
AT-3921,AT-3921
AT-3925,AT-3925
AT-3970,AT-3970
AT-4053,AT-4053
AT-4113,AT-4113
AT-4211,AT-4211
AT-4224,AT-4224
AT-4242,AT-4242
AT-4274,AT-4274
AT-4363,AT-4363
AT-4693,AT-4693
AT-4710,AT-4710
AT-4722,AT-4722
AT-4732,AT-4732
AT-4762,AT-4762
AT-4775,AT-4775
AT-4820,AT-4820
AT-4830,AT-4830
AT-4853,AT-4853
AT-4872,AT-4872
AT-4931,AT-4931
AT-4932,AT-4932
AT-4943,AT-4943
AT-4962,AT-4962
AT-4971,AT-4971
AT-4982,AT-4982
AT-5092,AT-5092
AT-5122,AT-5122
AT-5134,AT-5134
AT-5152,AT-5152
AT-5242,AT-5242
AT-6233,AT-6233
AT-6344,AT-6344
AT-7544,AT-7544
AT-8352,AT-8352
AT-8523,AT-8523
AT-8565,AT-8565
AT-8591,AT-8591
AT-8642,AT-8642
AT-8680,AT-8680
AT-8781,AT-8781
AT-9065,AT-9065
AT-9133,AT-9133
AT-9300,AT-9300
AT-9345,AT-9345
AT-9360,AT-9360
AT-9556,AT-9556
AT-9612,AT-9612
DE-2763,DE-2763
DE-3172,DE-3172
DE-4668,DE-4668
DE-4824,DE-4824
DE-6132,DE-6132
DE-6217,DE-6217
DE-6408,DE-6408
DE-6528,DE-6528
DE-6618,DE-6618
DE-6679,DE-6679
DE-6712,DE-6712
DE-6773,DE-6773
DE-8118,DE-8118
DE-9328,DE-9328
DE-14053,DE-14053
DE-14959,DE-14959
DE-15377,DE-15377
DE-15868,DE-15868
DE-16306,DE-16306
DE-16798,DE-16798
DE-16928,DE-16928
DE-17375,DE-17375
DE-19243,DE-19243
DE-21709,DE-21709
DE-23860,DE-23860
DE-24613,DE-24613
DE-24857,DE-24857
DE-25554,DE-25554
DE-26345,DE-26345
DE-26419,DE-26419
DE-26556,DE-26556
DE-26931,DE-26931
DE-29472,DE-29472
DE-32760,DE-32760
DE-34212,DE-34212
DE-35110,DE-35110
DE-36163,DE-36163
DE-37534,DE-37534
DE-39307,DE-39307
DE-39590,DE-39590
DE-39615,DE-39615
DE-44625,DE-44625
DE-45289,DE-45289
DE-45879,DE-45879
DE-47119,DE-47119
DE-47665,DE-47665
DE-52080,DE-52080
DE-52146,DE-52146
DE-54317,DE-54317
DE-55546,DE-55546
DE-55606,DE-55606
DE-56132,DE-56132
DE-56288,DE-56288
DE-56814,DE-56814
DE-58239,DE-58239
DE-60487,DE-60487
DE-63699,DE-63699
DE-64850,DE-64850
DE-67059,DE-67059
DE-67281,DE-67281
DE-67482,DE-67482
DE-67483,DE-67483
DE-70771,DE-70771
DE-72361,DE-72361
DE-72793,DE-72793
DE-74832,DE-74832
DE-76356,DE-76356
DE-76774,DE-76774
DE-76872,DE-76872
DE-78244,DE-78244
DE-79774,DE-79774
DE-79804,DE-79804
DE-82549,DE-82549
DE-83373,DE-83373
DE-83703,DE-83703
DE-86929,DE-86929
DE-88267,DE-88267
DE-89180,DE-89180
DE-91560,DE-91560
DE-93497,DE-93497
DE-97273,DE-97273
DE-98646,DE-98646
DE-98701,DE-98701
DE-99087,DE-99087
DE-99510,DE-99510
DE-99819,DE-99819
UK-AB54,UK-AB54
UK-AL6,UK-AL6
UK-BA2,UK-BA2
UK-BA6,UK-BA6
UK-BB10,UK-BB10
UK-BD24,UK-BD24
UK-BH14,UK-BH14
UK-BN20,UK-BN20
UK-BN27,UK-BN27
UK-CA21,UK-CA21
UK-CA7,UK-CA7
UK-CF35,UK-CF35
UK-CF43,UK-CF43
UK-CF47,UK-CF47
UK-CF83,UK-CF83
UK-CM15,UK-CM15
UK-CM16,UK-CM16
UK-CM3,UK-CM3
UK-CO1,UK-CO1
UK-CR7,UK-CR7
UK-DA2,UK-DA2
UK-DE13,UK-DE13
UK-DG9,UK-DG9
UK-DY1,UK-DY1
UK-DY3,UK-DY3
UK-EC3,UK-EC3
UK-EH11,UK-EH11
UK-EN2,UK-EN2
UK-EX10,UK-EX10
UK-EX11,UK-EX11
UK-EX12,UK-EX12
UK-EX17,UK-EX17
UK-FK12,UK-FK12
UK-FK4,UK-FK4
UK-FK5,UK-FK5
UK-FY4,UK-FY4
UK-G4,UK-G4
UK-G53,UK-G53
