customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
472,2020-05-17,1,354,4,93,2020-05-17
153,2019-06-16,2,549,4,16,2019-06-16
398,2018-01-16,3,248,4,53,2018-01-16
414,2020-08-05,4,236,4,27,2020-08-05
116,2019-06-18,5,34,4,6,2019-06-18
77,2020-03-25,6,358,4,96,2020-03-25
165,2012-06-01,7,472,4,25,2012-06-01
140,2014-01-25,8,123,4,43,2014-01-25
669,2019-12-09,9,482,4,11,2019-12-09
972,2020-07-17,10,120,4,73,2020-07-17
659,2019-04-15,11,200,4,36,2019-04-15
490,2017-02-15,12,79,4,11,2017-02-15
831,2017-09-11,13,377,4,27,2017-09-11
802,2020-05-28,14,389,4,3,2020-05-28
542,2018-10-26,15,205,4,23,2018-10-26
218,2012-06-30,16,134,4,12,2012-06-30
706,2017-01-09,17,455,4,41,2017-01-09
506,2019-03-02,18,497,4,26,2019-03-02
687,2020-12-04,19,240,4,15,2020-12-04
218,2014-12-24,20,134,4,46,2014-12-24
37,2014-09-30,21,578,4,59,2014-09-30
454,2020-06-03,22,142,2,55,2020-06-03
531,2020-12-23,23,175,4,5,2020-12-23
747,2019-12-06,24,199,4,92,2019-12-06
869,2018-08-30,25,456,4,92,2018-08-30
5,2020-06-06,26,47,4,98,2020-06-06
667,2013-09-29,27,461,4,95,2013-09-29
336,2017-03-26,28,430,3,11,2017-03-26
653,2020-11-06,29,348,4,12,2020-11-06
234,2018-01-25,30,70,4,13,2018-01-25
680,2014-04-03,31,512,1,96,2014-04-03
503,2020-06-25,32,231,3,94,2020-06-25
884,2011-02-15,33,449,4,89,2011-02-15
269,2016-08-16,34,346,4,14,2016-08-16
240,2018-10-29,35,90,4,91,2018-10-29
972,2020-07-08,36,360,4,37,2020-07-08
113,2018-05-01,37,185,4,73,2018-05-01
944,2018-09-09,38,185,2,42,2018-09-09
994,2012-09-08,39,380,4,8,2012-09-08
463,2020-08-30,40,403,4,55,2020-08-30
527,2018-11-01,41,240,1,59,2018-11-01
602,2013-12-18,42,362,4,72,2013-12-18
382,2018-11-24,43,272,4,60,2018-11-24
784,2017-08-16,44,68,4,18,2017-08-16
707,2015-07-11,45,350,3,65,2015-07-11
371,2020-06-01,46,557,4,92,2020-06-01
968,2014-03-11,47,258,1,16,2014-03-11
731,2019-08-17,48,386,4,65,2019-08-17
612,2019-08-16,49,187,4,26,2019-08-16
191,2016-04-17,50,429,4,24,2016-04-17
214,2020-12-15,51,541,4,43,2020-12-15
916,2020-12-02,52,231,4,52,2020-12-02
693,2017-12-22,53,314,4,36,2017-12-22
630,2017-01-14,54,319,4,12,2017-01-14
868,2016-05-29,55,498,4,55,2016-05-29
80,2020-06-23,56,65,4,85,2020-06-23
664,2020-08-17,57,225,3,88,2020-08-17
165,2017-01-24,58,449,4,53,2017-01-24
98,2019-08-13,59,134,4,15,2019-08-13
298,2016-07-12,60,508,4,65,2016-07-12
294,2017-10-04,61,348,4,14,2017-10-04
541,2019-07-12,62,55,4,12,2019-07-12
233,2018-12-01,63,386,4,3,2018-12-01
987,2020-11-12,64,160,4,17,2020-11-12
469,2019-10-11,65,11,4,89,2019-10-11
45,2011-11-09,66,150,4,7,2011-11-09
564,2020-12-22,67,575,2,72,2020-12-22
669,2016-07-30,68,482,3,73,2016-07-30
320,2018-08-30,69,8,4,59,2018-08-30
513,2017-07-12,70,350,4,72,2017-07-12
369,2014-09-08,71,128,2,61,2014-09-08
669,2020-04-08,72,482,4,89,2020-04-08
906,2018-01-23,73,33,4,28,2018-01-23
551,2020-11-23,74,341,2,24,2020-11-23
866,2013-10-03,75,459,4,98,2013-10-03
529,2017-09-11,76,112,4,55,2017-09-11
709,2014-06-06,77,259,4,87,2014-06-06
202,2018-08-01,78,12,4,92,2018-08-01
72,2016-12-04,79,214,3,69,2016-12-04
21,2020-06-10,80,184,4,27,2020-06-10
993,2020-08-21,81,405,4,42,2020-08-21
622,2018-12-27,82,435,3,24,2018-12-27
642,2020-02-28,83,342,4,60,2020-02-28
830,2018-01-17,84,387,4,36,2018-01-17
972,2020-04-17,85,360,2,9,2020-04-17
86,2014-07-08,86,463,4,16,2014-07-08
938,2019-09-24,87,222,4,86,2019-09-24
268,2017-07-09,88,448,4,76,2017-07-09
994,2014-08-14,89,380,4,100,2014-08-14
158,2020-03-25,90,25,4,59,2020-03-25
877,2017-11-21,91,216,4,54,2017-11-21
220,2014-03-11,92,197,4,78,2014-03-11
276,2016-10-18,93,51,3,27,2016-10-18
456,2013-10-20,94,565,4,15,2013-10-20
438,2016-05-17,95,387,4,17,2016-05-17
178,2019-09-06,96,559,4,87,2019-09-06
520,2018-12-17,97,122,4,53,2018-12-17
609,2018-01-20,98,328,4,66,2018-01-20
418,2020-04-30,99,99,4,8,2020-04-30
238,2019-12-17,100,518,4,87,2019-12-17
272,2016-03-08,101,319,4,69,2016-03-08
32,2019-08-22,102,199,4,36,2019-08-22
392,2017-04-23,103,497,4,65,2017-04-23
616,2016-06-19,104,497,4,16,2016-06-19
880,2019-07-23,105,34,4,12,2019-07-23
883,2019-12-09,106,115,3,53,2019-12-09
99,2020-05-17,107,90,4,92,2020-05-17
757,2017-02-12,108,313,3,7,2017-02-12
641,2019-06-18,109,250,4,23,2019-06-18
658,2018-03-01,110,82,4,96,2018-03-01
430,2014-08-15,111,456,4,42,2014-08-15
9,2018-05-03,112,305,4,91,2018-05-03
987,2014-08-16,113,160,4,60,2014-08-16
232,2017-07-15,114,446,4,6,2017-07-15
268,2019-05-20,115,448,3,37,2019-05-20
589,2019-06-27,116,118,4,15,2019-06-27
752,2020-01-05,117,588,4,24,2020-01-05
739,2013-07-17,118,505,4,16,2013-07-17
326,2020-04-15,119,462,4,94,2020-04-15
257,2019-12-26,120,238,4,46,2019-12-26
164,2020-02-15,121,389,4,27,2020-02-15
243,2019-02-18,122,469,4,59,2019-02-18
878,2019-09-05,123,122,4,73,2019-09-05
104,2020-03-12,124,392,2,72,2020-03-12
777,2018-12-09,125,185,3,94,2018-12-09
86,2016-03-28,126,517,4,8,2016-03-28
794,2019-01-19,127,579,4,55,2019-01-19
100,2015-09-04,128,314,3,16,2015-09-04
169,2020-12-07,129,169,4,24,2020-12-07
893,2018-01-22,130,492,4,15,2018-01-22
571,2018-10-14,131,175,4,27,2018-10-14
672,2018-06-08,132,331,2,80,2018-06-08
135,2019-07-02,133,498,4,86,2019-07-02
313,2017-09-07,134,555,4,85,2017-09-07
393,2018-11-04,135,325,4,6,2018-11-04
308,2013-11-05,136,169,3,69,2013-11-05
80,2019-05-09,137,65,4,30,2019-05-09
423,2019-01-31,138,51,4,59,2019-01-31
534,2017-11-18,139,147,4,76,2017-11-18
385,2018-03-18,140,303,4,85,2018-03-18
418,2013-12-25,141,99,4,25,2013-12-25
741,2020-09-30,142,41,4,43,2020-09-30
488,2016-05-15,143,335,4,84,2016-05-15
859,2013-11-23,144,449,4,73,2013-11-23
98,2013-10-22,145,134,4,43,2013-10-22
968,2018-08-29,146,258,4,96,2018-08-29
20,2019-12-01,147,173,4,72,2019-12-01
512,2018-06-15,148,552,4,96,2018-06-15
517,2017-12-05,149,231,4,16,2017-12-05
783,2015-08-24,150,523,4,33,2015-08-24
397,2019-11-14,151,199,4,37,2019-11-14
616,2018-11-02,152,497,4,30,2018-11-02
985,2020-04-14,153,432,2,80,2020-04-14
748,2017-08-20,154,569,4,66,2017-08-20
308,2016-02-18,155,169,4,52,2016-02-18
378,2019-03-22,156,222,4,15,2019-03-22
731,2016-06-06,157,386,4,85,2016-06-06
725,2020-12-12,158,209,4,69,2020-12-12
353,2020-12-07,159,34,4,97,2020-12-07
361,2015-05-13,160,206,1,43,2015-05-13
531,2020-12-31,161,549,4,52,2020-12-31
444,2020-09-19,162,84,4,53,2020-09-19
507,2018-10-17,163,142,4,60,2018-10-17
789,2011-12-04,164,64,4,24,2011-12-04
222,2020-08-30,165,401,4,72,2020-08-30
785,2016-01-04,166,360,2,60,2016-01-04
970,2020-04-15,167,543,4,16,2020-04-15
705,2020-12-19,168,25,4,69,2020-12-19
939,2020-05-25,169,532,4,9,2020-05-25
961,2020-12-29,170,575,2,68,2020-12-29
348,2020-12-27,171,424,4,27,2020-12-27
87,2019-05-16,172,422,4,69,2019-05-16
590,2020-12-28,173,532,3,24,2020-12-28
298,2017-10-01,174,508,4,42,2017-10-01
851,2020-12-08,175,161,4,98,2020-12-08
494,2019-05-16,176,384,4,54,2019-05-16
255,2018-01-06,177,348,4,36,2018-01-06
293,2019-07-03,178,341,4,96,2019-07-03
635,2017-09-13,179,375,4,8,2017-09-13
151,2015-07-09,180,529,1,55,2015-07-09
468,2017-12-05,181,203,4,16,2017-12-05
272,2015-10-23,182,58,4,11,2015-10-23
102,2020-05-13,183,139,4,61,2020-05-13
265,2015-05-16,184,431,4,38,2015-05-16
655,2013-11-08,185,461,4,72,2013-11-08
2,2019-11-08,186,205,3,11,2019-11-08
21,2010-10-31,187,184,4,52,2010-10-31
516,2015-01-14,188,205,4,96,2015-01-14
165,2016-05-20,189,354,4,54,2016-05-20
756,2020-12-30,190,498,3,66,2020-12-30
541,2019-04-04,191,55,4,100,2019-04-04
820,2020-02-02,192,320,4,66,2020-02-02
577,2020-11-27,193,437,4,73,2020-11-27
418,2020-12-26,194,99,4,43,2020-12-26
830,2018-06-15,195,387,4,53,2018-06-15
363,2020-08-02,196,122,4,100,2020-08-02
954,2017-06-11,197,489,4,52,2017-06-11
998,2018-04-17,198,166,4,89,2018-04-17
225,2018-07-31,199,273,4,6,2018-07-31
581,2019-12-15,200,389,4,76,2019-12-15
348,2010-01-21,201,381,4,91,2010-01-21
757,2017-04-26,202,161,4,38,2017-04-26
86,2018-04-03,203,211,4,54,2018-04-03
845,2020-07-05,204,433,4,36,2020-07-05
994,2017-04-22,205,380,4,73,2017-04-22
64,2020-06-24,206,128,3,72,2020-06-24
993,2020-12-28,207,566,4,54,2020-12-28
249,2018-09-12,208,216,4,60,2018-09-12
82,2014-05-30,209,160,4,28,2014-05-30
556,2019-03-10,210,279,4,98,2019-03-10
667,2017-01-30,211,461,4,96,2017-01-30
797,2017-06-18,212,185,4,80,2017-06-18
43,2019-08-12,213,161,4,65,2019-08-12
313,2016-11-24,214,175,4,24,2016-11-24
932,2020-01-12,215,484,4,12,2020-01-12
218,2012-04-01,216,134,3,12,2012-04-01
187,2020-12-21,217,112,4,6,2020-12-21
731,2018-01-01,218,386,4,97,2018-01-01
16,2012-09-26,219,483,4,60,2012-09-26
578,2017-07-15,220,32,4,24,2017-07-15
905,2019-05-05,221,313,4,38,2019-05-05
969,2016-10-12,222,285,4,9,2016-10-12
774,2011-12-22,223,448,4,88,2011-12-22
431,2019-06-25,224,256,4,60,2019-06-25
19,2020-06-09,225,320,4,87,2020-06-09
27,2020-01-01,226,445,4,73,2020-01-01
999,2017-06-30,227,472,4,14,2017-06-30
591,2020-11-11,228,67,4,36,2020-11-11
207,2018-12-17,229,389,4,94,2018-12-17
36,2019-09-18,230,145,4,11,2019-09-18
480,2019-04-24,231,392,4,96,2019-04-24
836,2016-05-24,232,335,4,87,2016-05-24
664,2019-09-24,233,225,4,15,2019-09-24
705,2020-12-16,234,8,4,66,2020-12-16
445,2013-09-21,235,13,4,41,2013-09-21
507,2012-08-03,236,142,4,6,2012-08-03
262,2020-07-10,237,160,3,42,2020-07-10
161,2020-11-24,238,260,4,80,2020-11-24
48,2017-01-22,239,222,4,46,2017-01-22
705,2020-12-17,240,206,4,27,2020-12-17
309,2019-01-31,241,23,4,55,2019-01-31
49,2020-03-05,242,386,4,41,2020-03-05
975,2018-06-15,243,472,4,16,2018-06-15
889,2016-03-04,244,456,4,24,2016-03-04
813,2014-02-21,245,155,4,13,2014-02-21
507,2019-04-18,246,142,4,66,2019-04-18
858,2014-11-13,247,334,4,30,2014-11-13
1,2015-08-15,248,81,4,84,2015-08-15
549,2020-06-10,249,392,4,55,2020-06-10
707,2015-09-17,250,350,4,43,2015-09-17
