order_id,id,product_id,quantity,price,amount,order_status_id
117,1,87,2,5,10,4
687,2,31,4,112,448,4
1262,3,84,1,5,5,4
1330,4,49,1,20,20,4
1346,5,22,3,381,1143,2
5001,6,70,1,70,70,4
2760,7,56,2,119,238,4
839,8,87,1,46,46,2
580,9,87,1,46,46,1
4802,10,27,2,155,310,4
3402,11,85,2,194,388,4
788,12,60,3,37,111,4
690,13,67,4,146,584,4
4074,14,61,4,47,188,4
4872,15,1,4,111,444,4
3340,16,86,1,611,611,4
4507,17,100,2,42,84,3
4041,18,32,4,46,184,4
5018,19,36,1,52,52,4
2631,20,93,2,170,340,4
1756,21,10,1,83,83,4
152,22,17,1,736,736,4
4170,23,31,1,241,241,4
1030,24,3,1,200,200,4
4668,25,80,1,17,17,4
1778,26,50,4,46,184,4
4490,27,37,2,118,236,2
4920,28,81,1,329,329,4
5004,29,41,2,298,596,2
2202,30,62,3,262,786,4
2899,31,14,1,379,379,4
3392,32,91,1,120,120,4
4172,33,11,1,339,339,4
3007,34,56,1,275,275,4
3791,35,20,4,118,472,4
2225,36,22,4,348,1392,4
1113,37,86,1,1138,1138,4
3842,38,23,3,26,78,4
2385,39,39,1,150,150,3
2228,40,22,1,344,344,4
1127,41,94,3,111,333,4
1575,42,18,1,34,34,4
1140,43,9,1,84,84,3
3045,44,47,4,1102,4408,2
4472,45,22,1,222,222,4
3585,46,32,2,32,64,4
2537,47,71,1,9,9,4
4151,48,61,1,23,23,4
2972,49,88,1,130,130,1
2536,50,21,1,216,216,4
1890,51,31,1,209,209,4
4726,52,79,1,474,474,4
4275,53,12,4,57,228,4
2508,54,55,1,133,133,4
4582,55,24,2,85,170,4
2744,56,88,3,20,60,4
2386,57,18,1,79,79,4
1565,58,41,1,128,128,4
2121,59,64,3,919,2757,4
4593,60,93,1,230,230,4
1232,61,93,1,140,140,4
4703,62,27,4,123,492,4
4823,63,95,1,101,101,4
4508,64,62,3,143,429,4
4755,65,31,4,85,340,4
665,66,39,2,121,242,1
2447,67,86,4,448,1792,1
2368,68,49,1,39,39,4
3163,69,93,2,45,90,4
