id,product_category_id,name,product_line_id,creation_user_id
1,5,Cosmetics Rita 5,2,4
2,1,WomensApparel Troy 1,2,4
3,4,Electronics Connie 4,1,71
4,6,Sports Erin 6,2,71
5,1,WomensApparel Amy 1,2,79
6,2,MensApparel Dana 2,2,44
7,5,Cosmetics Jeffrey 5,2,49
8,1,WomensApparel Anna 1,2,79
9,6,Sports Valerie 6,2,83
10,6,Sports John 6,2,67
11,4,Electronics Brenda 4,1,44
12,6,Sports Justin 6,2,63
13,6,Sports Kevin 6,2,2
14,1,WomensApparel Francisco 1,2,49
15,4,Electronics John 4,1,56
16,1,WomensApparel Christopher 1,2,39
17,4,Electronics Jordan 4,1,74
18,6,Sports Pamela 6,2,58
19,1,WomensApparel Ian 1,2,82
20,5,Cosmetics Cynthia 5,2,49
21,1,WomensApparel Timothy 1,2,49
22,4,Electronics Thomas 4,1,2
23,6,Sports Holly 6,2,39
24,5,Cosmetics Adam 5,2,82
25,3,OfficeSupply Linda 3,1,58
26,3,OfficeSupply Sandra 3,1,63
27,2,MensApparel Eric 2,2,67
28,6,Sports Tina 6,2,79
29,6,Sports Kimberly 6,2,49
30,5,Cosmetics Curtis 5,2,67
31,2,MensApparel Corey 2,2,63
32,3,OfficeSupply Christina 3,1,63
33,4,Electronics Barbara 4,1,51
34,1,WomensApparel Nicole 1,2,58
35,4,Electronics Brittany 4,1,63
36,5,Cosmetics Anthony 5,2,56
37,1,WomensApparel Debra 1,2,49
38,1,WomensApparel Gabriel 1,2,39
39,2,MensApparel Danny 2,2,49
40,1,WomensApparel Rachel 1,2,44
41,1,WomensApparel Stephanie 1,2,67
42,6,Sports Adam 6,2,39
43,6,Sports Andrew 6,2,49
44,5,Cosmetics James 5,2,83
45,6,Sports Katrina 6,2,4
46,1,WomensApparel Jennifer 1,2,67
47,4,Electronics Cynthia 4,1,4
48,5,Cosmetics Michael 5,2,49
49,3,OfficeSupply Ariel 3,1,79
50,3,OfficeSupply Benjamin 3,1,83
51,3,OfficeSupply Peter 3,1,39
52,1,WomensApparel Dustin 1,2,67
53,3,OfficeSupply Christian 3,1,56
54,6,Sports Nicholas 6,2,56
55,5,Cosmetics Bianca 5,2,74
56,1,WomensApparel Erica 1,2,39
57,6,Sports Rachel 6,2,56
58,3,OfficeSupply Steven 3,1,63
59,5,Cosmetics Ashley 5,2,4
60,6,Sports Kristy 6,2,4
61,6,Sports Joseph 6,2,83
62,1,WomensApparel Ryan 1,2,49
63,1,WomensApparel Shelby 1,2,67
64,4,Electronics Jennifer 4,1,67
65,6,Sports William 6,2,2
66,5,Cosmetics Jose 5,2,39
67,5,Cosmetics Adam 5,2,39
68,6,Sports George 6,2,82
69,1,WomensApparel Morgan 1,2,2
70,3,OfficeSupply Rachel 3,1,82
71,3,OfficeSupply Brian 3,1,56
72,6,Sports Sarah 6,2,49
73,1,WomensApparel Kevin 1,2,56
74,1,WomensApparel James 1,2,74
75,6,Sports Timothy 6,2,79
76,3,OfficeSupply Christine 3,1,39
77,5,Cosmetics Linda 5,2,51
78,3,OfficeSupply William 3,1,2
79,4,Electronics Cynthia 4,1,4
80,1,WomensApparel Lisa 1,2,63
81,1,WomensApparel Diana 1,2,56
82,1,WomensApparel Jacob 1,2,2
83,3,OfficeSupply Stanley 3,1,49
84,3,OfficeSupply George 3,1,39
85,1,WomensApparel Thomas 1,2,56
86,4,Electronics Cynthia 4,1,44
87,3,OfficeSupply Jeffrey 3,1,79
88,2,MensApparel Michelle 2,2,82
89,6,Sports Martin 6,2,83
90,6,Sports Christopher 6,2,56
91,1,WomensApparel Chris 1,2,44
92,5,Cosmetics Matthew 5,2,44
93,2,MensApparel Daniel 2,2,67
94,5,Cosmetics Lisa 5,2,39
95,1,WomensApparel Daniel 1,2,58
96,5,Cosmetics Christopher 5,2,74
97,1,WomensApparel Hannah 1,2,39
98,5,Cosmetics Brian 5,2,79
99,1,WomensApparel Melissa 1,2,74
100,5,Cosmetics Andrea 5,2,63
