id,name,surname,job_role_id,department_id,reports_to_user_id
1,Michael,Ware,3,61,2
2,David,Miller,1,239,
3,Justin,Hansen,2,116,44
4,Christian,Moody,1,138,
5,Laura,Rivera,2,129,63
6,Angela,Lambert,4,201,58
7,Richard,Jones,2,237,71
8,Sara,Martinez,2,237,44
9,Troy,Brown,2,232,63
10,Nicole,Cooper,3,145,83
11,Priscilla,Schwartz,4,105,67
12,William,Smith,4,150,79
13,Stephen,Washington,2,52,67
14,Billy,James,4,209,74
15,William,Larson,4,53,79
16,Taylor,Serrano,4,153,2
17,Shawn,Jackson,2,72,51
18,Matthew,Moody,2,22,79
19,Christine,Rollins,2,156,39
20,Molly,Henderson,3,240,63
21,Darren,Greene,3,146,39
22,David,Bradley,3,201,71
23,Travis,James,2,226,71
24,Tammy,Allen,4,71,44
25,Donna,Washington,2,183,71
26,Alex,Williams,2,244,79
27,Caleb,Anthony,4,42,4
28,Glenn,Yates,2,156,82
29,Crystal,Scott,2,115,4
30,Stephanie,Erickson,2,122,74
31,Theresa,Carter,3,42,79
32,Lisa,Gilbert,3,13,67
33,Daniel,Smith,2,131,58
34,Jessica,Hays,3,35,39
35,Alexandra,Nelson,3,80,44
36,Joe,Clements,4,46,2
37,Denise,Marquez,2,5,56
38,Michael,Nguyen,2,156,39
39,Christopher,Ford,1,66,
40,Karen,Suarez,2,181,58
41,Jason,Flores,4,71,58
42,Jessica,Sullivan,4,5,2
43,Diana,Anderson,4,104,56
44,John,Harrington,1,36,
45,Marissa,Lopez,2,243,83
46,Samantha,Lee,2,162,83
47,Cindy,Flores,3,155,4
48,Karen,Reyes,3,67,58
49,Stanley,Smith,1,224,
50,Charles,Davis,3,17,82
51,Timothy,Alexander,1,207,
52,Amanda,Hernandez,4,111,4
53,Cynthia,Gomez,4,106,58
54,Lori,Hensley,4,164,4
55,Kendra,Sims,4,121,67
56,Taylor,Higgins,1,82,
57,Michael,Davis,3,171,71
58,Alexander,Reynolds,1,166,
59,Susan,Harris,4,39,49
60,Randy,Harris,4,67,49
61,Anthony,Taylor,2,238,49
62,Tiffany,Nichols,3,1,56
63,Chelsea,Davies,1,119,
64,Glenn,Thomas,3,220,58
65,Brian,Benjamin,2,234,56
66,Janice,Montoya,4,219,79
67,Kenneth,Deleon,1,167,
68,Christine,Gibson,2,52,71
69,Maria,Larsen,2,6,56
70,Mark,Fisher,2,207,71
71,Willie,Lee,1,122,
72,Stephanie,Turner,4,120,83
73,Misty,Warren,4,99,44
74,Alexandria,Cross,1,18,
75,Debra,Brown,3,155,79
76,Jesus,Daniels,2,123,74
77,William,Smith,3,179,74
78,Debra,Ball,2,232,79
79,Ryan,Smith,1,73,
80,Brett,Vasquez,2,234,67
81,Jacqueline,Campbell,3,217,74
82,Ashley,Stewart,1,76,
83,Michael,Mason,1,238,
84,Mariah,Vasquez,2,170,79
85,Rebekah,Roberts,4,187,67
86,Yvonne,Alvarez,2,2,44
87,Stephanie,Parker,4,3,83
88,John,Gates,2,182,49
89,Angie,Park,4,75,2
90,Marc,Johnson,3,114,44
91,Donald,Miller,4,45,79
92,Cheryl,Brown,4,27,56
93,Carla,Gamble,2,179,44
94,Norman,Melendez,2,73,39
95,Christian,Molina,2,202,44
96,Ryan,Evans,4,102,74
97,Sydney,Kim,2,165,56
98,Tyler,Dixon,2,232,44
99,Michael,Smith,3,232,58
100,Joseph,Allison,2,36,58
